,DEC_SCX,DEC_SCZ,DEC_ZENITH,LIVETIME,RA_SCX,RA_SCZ,RA_ZENITH,ROCK_ANGLE,START,STOP
0,6.7398905754089355,37.66527557373047,-7.285866737365723,27.29042962758882,100.58084106445312,195.81491088867188,219.27493286132812,49.99884033203125,332901842.6513115,332901872.6
1,7.048384666442871,38.30120849609375,-6.50161600112915,27.482760662447337,101.51445007324219,197.11834716796875,220.99610900878906,49.999000549316406,332901872.6,332901902.6
2,7.363259792327881,38.94923400878906,-5.710238933563232,27.497700580056385,102.43115234375,198.4269256591797,222.71473693847656,49.99873733520508,332901902.6,332901932.6
3,7.686052322387695,39.608558654785156,-4.913815975189209,27.516252471060287,103.32572174072266,199.7379150390625,224.42849731445312,49.99895477294922,332901932.6,332901962.6
4,8.014230728149414,40.278404235839844,-4.113064765930176,27.523443358902725,104.20079803466797,201.05313110351562,226.13803100585938,49.998722076416016,332901962.6,332901992.6
5,8.350744247436523,40.95869827270508,-3.3087098598480225,27.503801485284335,105.05216979980469,202.37246704101562,227.84402465820312,49.99850082397461,332901992.6,332902022.6
6,8.696209907531738,41.64896774291992,-2.501471519470215,27.48049028681946,105.88233184814453,203.70066833496094,229.5471649169922,49.99641036987305,332902022.6,332902052.6
7,9.042684555053711,42.349090576171875,-1.6920714378356934,27.496235690858214,106.6878662109375,205.02879333496094,231.24810791015625,49.99666976928711,332902052.6,332902082.6
8,9.391227722167969,43.05843734741211,-0.881218671798706,27.479213724467275,107.4715347290039,206.36199951171875,232.94752502441406,49.99714660644531,332902082.6,332902112.6
9,9.745646476745605,43.77606201171875,-0.06964420527219772,27.444302538423276,108.22962951660156,207.70175170898438,234.64610290527344,49.99702835083008,332902112.6,332902142.6
10,10.104405403137207,44.50361633300781,0.7419485449790955,27.456675983608235,108.96517181396484,209.05227661132812,236.34449768066406,49.996437072753906,332902142.6,332902172.6
11,10.462952613830566,45.24046325683594,1.5528455972671509,27.432925848426056,109.67351531982422,210.40618896484375,238.04344177246094,49.99863052368164,332902172.6,332902202.6
12,10.82468032836914,45.98326110839844,2.362319231033325,27.409836262661585,110.35751342773438,211.7707977294922,239.74359130859375,49.99850845336914,332902202.6,332902232.6
13,11.1874361038208,46.73460006713867,3.1696619987487793,27.435804573475483,111.01513671875,213.1451416015625,241.44561767578125,49.99921798706055,332902232.6,332902262.6
14,11.551700592041016,47.49211502075195,3.9741640090942383,27.455510455881335,111.64588165283203,214.53079223632812,243.15020751953125,49.99895095825195,332902262.6,332902292.6
15,11.915706634521484,48.25865173339844,4.775094985961914,27.451478780997498,112.24951171875,215.9295196533203,244.8580322265625,49.999961853027344,332902292.6,332902322.6
16,12.276366233825684,49.02898406982422,5.5717387199401855,27.41363701951729,112.82882690429688,217.3406524658203,246.56976318359375,49.99925231933594,332902322.6,332902352.6
